user_id,item_id,timestamp,timestamp_dt
650,1042,13120510.657,1970-06-01 20:35:10.657000000
650,5156,13120513.437,1970-06-01 20:35:13.437000001
6204,542,13120521.023,1970-06-01 20:35:21.023000000
8517,7577,13120557.63,1970-06-01 20:35:57.630000001
5713,97,13120585.363,1970-06-01 20:36:25.363000000
7795,984,13120588.19,1970-06-01 20:36:28.189999999
2638,6234,13120593.673,1970-06-01 20:36:33.673000000
918,4147,13120598.52,1970-06-01 20:36:38.520000000
1963,4912,13120613.493,1970-06-01 20:36:53.493000001
2107,7635,13120639.807,1970-06-01 20:37:19.807000000
7878,6776,13120651.83,1970-06-01 20:37:31.830000000
4999,1865,13120651.847,1970-06-01 20:37:31.846999999
8198,4346,13120662.677,1970-06-01 20:37:42.676999999
3149,2487,13120672.563,1970-06-01 20:37:52.562999999
9152,5088,13120686.853,1970-06-01 20:38:06.853000000
7805,1030,13120688.393,1970-06-01 20:38:08.392999999
4532,5489,13120719.287,1970-06-01 20:38:39.287000000
2107,4645,13120728.66,1970-06-01 20:38:48.660000000
4532,3065,13120737.917,1970-06-01 20:38:57.916999999
4532,3049,13120740.573,1970-06-01 20:39:00.573000001
4532,3059,13120760.813,1970-06-01 20:39:20.812999999
4532,3063,13120765.96,1970-06-01 20:39:25.960000001
8198,1161,13120778.45,1970-06-01 20:39:38.449999999
4773,1979,13120790.75,1970-06-01 20:39:50.750000000
7878,2602,13120811.653,1970-06-01 20:40:11.653000001
5225,6111,13120823.607,1970-06-01 20:40:23.607000001
6168,4452,13120831.453,1970-06-01 20:40:31.453000000
3621,6400,13120886.153,1970-06-01 20:41:26.153000001
1876,871,13120888.813,1970-06-01 20:41:28.812999999
9956,5928,13120890.157,1970-06-01 20:41:30.157000000
5808,4950,13120907.923,1970-06-01 20:41:47.923000000
2128,7465,13120930.897,1970-06-01 20:42:10.897000000
946,781,13120982.49,1970-06-01 20:43:02.490000000
2187,7171,13120990.283,1970-06-01 20:43:10.283000000
2559,2118,13121036.77,1970-06-01 20:43:56.770000000
103,560,13121058.457,1970-06-01 20:44:18.457000000
8343,3062,13121084.08,1970-06-01 20:44:44.080000000
946,3476,13121090.747,1970-06-01 20:44:50.747000000
946,3480,13121130.85,1970-06-01 20:45:30.850000000
3998,5582,13121156.657,1970-06-01 20:45:56.657000000
8148,1041,13121165.767,1970-06-01 20:46:05.767000001
9435,5947,13121174.797,1970-06-01 20:46:14.797000000
